date,dem_prev_diaria_6,gen_prev_eolica_6,gen_prev_fotov_6,hueco_termico_6,dem_prev_diaria_12,gen_prev_eolica_12,gen_prev_fotov_12,hueco_termico_12,dem_prev_diaria_18,gen_prev_eolica_18,gen_prev_fotov_18,hueco_termico_18,precio_spot_diario_Espana,precio_spot_intradiario1_Espana,precio_spot_intradiario2_Espana,precio_spot_intradiario3_Espana,precio_medio_rrtt_diario_fase1_subir,precio_medio_rrtt_diario_fase2_bajar,energia_rrtt_diario_fase1_subir,energia_rrtt_diario_fase1_bajar,energia_rrtt_diario_fase2_subir,energia_rrtt_diario_fase2_bajar,precio_reserva_secundaria_subir,precio_reserva_secundaria_bajar,precio_secundaria_subir,precio_secundaria_bajar,necesidades_cubiertas_terciaria_prog_subir,necesidades_cubiertas_terciaria_prog_bajar,necesidades_cubiertas_terciaria_dir_subir,necesidades_cubiertas_terciaria_dir_bajar,Terciaria_subir,Terciaria_bajar,volumen_absoluto_terciaria,volumen_neto_terciaria,precio_terciaria_prog,precio_ponderado_terciaria_subir,precio_ponderado_terciaria_bajar,precio_ponderado_terciaria_prog_bajar,precio_ponderado_terciaria_prog_subir,gen_prog_pbf_hidraulica_ugh,gen_prog_pbf_hidraulica_no_ugh,gen_prog_pbf_turbinacion_bombeo,gen_prog_pbf_nuclear,gen_prog_pbf_ciclo_combinado,gen_prog_pbf_solar_fotovoltaica,gen_prog_pbf_consumo_bombeo,gen_prog_pbf_importacion_francia,gen_prog_pbf_exportacion_francia,gen_prog_pbf_ugh_no_ugh,gen_prog_pbf_saldo_francia,dem_prog_pbf_tot,saldo_total_interconexiones_prog_pbf,gen_prog_pbf_eolica,gen_prog_alm_cable_baleares_pbf,gen_prog_pvp_hidraulica_ugh,gen_prog_pvp_hidraulica_no_ugh,gen_prog_pvp_turbinacion_bombeo,gen_prog_pvp_nuclear,gen_prog_pvp_ciclo_combinado,gen_prog_pvp_sol_fotov,gen_prog_pvp_consumo_bombeo,gen_prog_pvp_importacion_francia,gen_prog_pvp_exportacion_francia,gen_prog_pvp_ugh_no_ugh,gen_prog_pvp_saldo_francia,dem_prog_pvp_total,saldo_total_interconexiones_prog_pvp,gen_prog_pvp_eolica,gen_prog_alm_cable_baleares_pvp,gen_prog_phf1_hidraulica_ugh,gen_prog_phf1_hidraulica_no_ugh,gen_prog_phf1_turbinacion_bombeo,gen_prog_phf1_nuclear,gen_prog_phf1_ciclo_combinado,gen_prog_phf1_solar_fotovoltaica,gen_prog_phf1_consumo_bombeo,gen_prog_phf1_importacion_francia,gen_prog_phf1_exportacion_francia,gen_prog_phf1_ugh_no_ugh,gen_prog_phf1_saldo_francia,dem_prog_phf1_tot,saldo_total_interconexiones_prog_phf1,gen_prog_phf1_eolica,gen_prog_alm_cable_baleares_phf1,gen_prog_phf2_hidraulica_ugh,gen_prog_phf2_hidraulica_no_ugh,gen_prog_phf2_turbinacion_bombeo,gen_prog_phf2_nuclear,gen_prog_phf2_ciclo_combinado,gen_prog_phf2_solar_fotovoltaica,gen_prog_phf2_consumo_bombeo,gen_prog_phf2_importacion_francia,gen_prog_phf2_exportacion_francia,gen_prog_phf2_ugh_no_ugh,gen_prog_phf2_saldo_francia,dem_prog_phf2,saldo_total_interconexiones_prog_phf2,gen_prog_phf2_eolica,gen_prog_alm_cable_baleares_phf2,Precio_desv_subir,Precio_desv_bajar
2025-12-07 23:00:00+01:00,25853.0,7227.0,0.0,18626.0,25746.0,7304.0,0.0,18442.0,25745.0,6926.0,0.0,18819.0,76.1,78.9,79.28,76.1,173.73,72.44,657.9,,0.0,657.9,1.6,2.45,87.63,73.19,540.0,0.0,0.0,0.0,137.0,1.0,138.0,136.0,81.25,81.25,0.0,0.0,81.25,2266.8,916.8,2067.2,6036.8,0.0,0.0,0.0,2775.2,0.0,3183.6,2775.2,25561.6,1368.8,9834.8,24193.2,2145.6,808.4,1837.2,6036.8,2401.6,0.0,0.0,2775.2,0.0,2954.0,2775.2,25561.6,1368.8,8439.2,24194.0,1864.8,805.6,1797.2,6030.8,2714.8,0.0,,2775.2,,2670.4,2775.2,25884.4,1326.4,8595.2,24571.2,2224.8,820.4,1659.2,6030.8,2899.6,9.2,,2775.2,,3045.2,2775.2,26171.2,1332.4,8548.4,24838.8,82.9,82.9
2025-12-07 23:15:00+01:00,25255.0,7153.0,0.0,18102.0,25186.0,7222.0,0.0,17964.0,25220.0,6821.0,0.0,18399.0,71.6,74.31,75.08,72.1,173.73,68.18,657.9,,0.0,657.9,1.87,3.6,84.39,18.86,620.0,0.0,0.0,0.0,149.5,,149.5,149.5,79.67,79.67003344481606,0.0,0.0,79.67003344481606,2237.2,916.4,2067.2,6036.8,0.0,9.2,0.0,2775.2,0.0,3153.6,2775.2,25384.8,1357.6,9708.4,24027.2,2116.0,808.0,1837.2,6036.8,2401.6,9.2,0.0,2775.2,0.0,2924.0,2775.2,25384.8,1357.6,8339.6,24027.6,1832.8,805.2,1797.2,6030.8,2485.2,9.2,,2775.2,,2638.0,2775.2,25422.8,1369.2,8387.2,24053.6,2055.2,819.6,1828.0,6030.8,2540.4,9.2,,2775.2,,2874.8,2775.2,25609.2,1361.2,8337.2,24248.0,69.82,79.96
2025-12-07 23:30:00+01:00,24739.0,7069.0,0.0,17670.0,24685.0,7139.0,0.0,17546.0,24733.0,6720.0,0.0,18013.0,69.7,73.21,73.58,63.26,173.73,66.34,657.9,,0.0,657.9,2.0,4.5,89.74,0.63,0.0,0.0,0.0,0.0,15.800000000000002,25.5,41.3,-9.7,60.26,60.06962025316456,0.0,0.0,60.06962025316456,2237.6,912.0,1855.2,6036.8,0.0,9.2,0.0,2775.2,0.0,3149.6,2775.2,24981.6,1306.8,9573.6,23675.2,2116.4,803.6,1625.2,6036.8,2401.6,9.2,0.0,2775.2,0.0,2920.0,2775.2,24981.6,1306.8,8210.0,23675.6,1832.4,800.4,1585.2,6030.8,2462.4,9.2,,2775.2,,2632.8,2775.2,24986.8,1308.0,8256.0,23679.2,1949.2,815.6,1625.2,6030.8,2606.4,9.2,,2775.2,,2764.8,2775.2,25120.8,1268.4,8193.6,23853.2,44.51,89.73
2025-12-07 23:45:00+01:00,24294.0,6979.0,0.0,17315.0,24236.0,7055.0,0.0,17181.0,24281.0,6624.0,0.0,17657.0,68.98,73.98,69.97,60.01,173.73,65.63,657.9,,0.0,657.9,1.91,5.0,77.7,45.88,0.0,0.0,0.0,0.0,91.3,64.3,155.6,27.0,28.49,28.47437020810515,0.0,0.0,28.47437020810515,2237.6,911.2,1374.0,6036.8,0.0,9.2,0.0,2775.2,0.0,3148.8,2775.2,24625.2,1558.0,9457.2,23068.4,2116.0,802.8,1144.0,6036.8,2401.6,9.2,0.0,2775.2,0.0,2918.8,2775.2,24625.2,1558.0,8100.8,23068.0,1833.6,800.0,1104.0,6030.8,2467.6,9.2,,2775.2,,2633.6,2775.2,24641.2,1551.2,8144.8,23090.8,1801.6,814.8,1252.8,6030.8,2673.2,9.2,,2775.2,,2616.4,2775.2,24800.8,1510.0,8082.0,23291.2,35.21,35.21
2025-12-08 00:00:00+01:00,23806.0,6658.0,0.0,17148.0,23848.0,6913.0,0.0,16935.0,23716.0,6913.0,0.0,16803.0,72.02,71.52,37.02,,171.96,69.34,748.3,,0.0,748.3,1.8,5.75,86.62,35.4,0.0,200.0,0.0,0.0,0.8000000000000002,69.0,69.8,-68.2,33.41,31.325,0.0,0.0,31.325,2173.6,912.0,1430.8,6029.6,0.0,9.2,0.0,3237.2,0.0,3085.6,3237.2,24373.6,1512.0,9323.6,22861.2,1615.2,803.2,1190.8,6029.6,2763.2,9.2,0.0,3237.2,0.0,2418.4,3237.2,24373.6,1512.0,7786.4,22860.8,1604.4,798.0,1180.0,6029.6,2799.2,9.2,,3237.2,,2402.4,3237.2,24700.8,1768.4,7829.2,22931.6,1731.2,800.8,1180.0,6029.6,3314.0,0.0,,3237.2,,2532.0,3237.2,24658.8,1524.8,7500.8,23134.4,34.16,86.62
2025-12-08 00:15:00+01:00,23344.0,6550.0,0.0,16794.0,23374.0,6780.0,0.0,16594.0,23271.0,6780.0,0.0,16491.0,71.7,71.2,38.7,,171.96,68.84,748.3,,0.0,748.3,1.8,5.8,88.03,0.0,0.0,430.0,0.0,0.0,0.8000000000000002,128.8,129.6,-128.0,32.72,30.675,0.0,0.0,30.675,2171.2,912.0,1229.2,6029.6,0.0,0.0,0.0,3237.2,0.0,3083.2,3237.2,24023.2,1513.6,9192.0,22510.0,1615.2,803.2,989.2,6029.6,2763.2,0.0,0.0,3237.2,0.0,2418.4,3237.2,24023.2,1513.6,7662.4,22509.2,1604.4,798.0,989.2,6029.6,2789.6,9.2,,3237.2,,2402.4,3237.2,24336.0,1766.8,7681.6,22569.2,1731.2,800.8,989.2,6029.6,3131.2,0.0,,3237.2,,2532.0,3237.2,24285.6,1628.8,7394.4,22656.8,24.04,88.03
2025-12-08 00:30:00+01:00,22925.0,6446.0,0.0,16479.0,22941.0,6643.0,0.0,16298.0,22860.0,6643.0,0.0,16217.0,71.13,70.63,35.56,,171.96,68.27,748.3,,0.0,748.3,1.9,6.33,88.24,53.99,0.0,400.0,0.0,0.0,0.8000000000000002,122.0,122.8,-121.2,16.0,15.0,0.0,0.0,15.0,2148.8,913.6,785.2,6029.6,0.0,9.2,0.0,3237.2,0.0,3062.4,3237.2,23584.4,1658.4,9063.6,21926.0,1554.8,804.8,572.8,6029.6,2763.2,9.2,0.0,3237.2,0.0,2359.6,3237.2,23584.4,1658.4,7558.8,21926.8,1544.0,798.4,559.2,6029.6,2789.6,9.2,,3237.2,,2342.4,3237.2,23918.8,1982.4,7549.6,21937.2,1744.0,800.4,559.2,6029.6,3142.0,0.0,,3237.2,,2544.4,3237.2,23910.4,1776.4,7282.4,22134.4,32.23,88.25
2025-12-08 00:45:00+01:00,22545.0,6346.0,0.0,16199.0,22546.0,6507.0,0.0,16039.0,22481.0,6507.0,0.0,15974.0,70.5,70.0,35.01,,171.96,67.55,748.3,,0.0,748.3,1.9,6.9,66.25,43.08,0.0,230.0,0.0,0.0,0.3,95.3,95.6,-95.0,22.0,18.333333333333336,0.0,0.0,18.333333333333336,2085.2,911.2,420.0,6029.6,0.0,9.2,0.0,3237.2,0.0,2996.4,3237.2,23138.4,1791.6,8922.4,21347.6,1532.0,802.8,180.0,6029.6,2763.2,9.2,0.0,3237.2,0.0,2334.8,3237.2,23138.4,1791.6,7429.6,21348.4,1461.2,797.6,180.0,6029.6,2789.6,9.2,,3237.2,,2258.8,3237.2,23454.8,2109.2,7421.6,21345.6,1606.0,800.0,230.0,6029.6,3142.4,0.0,,3237.2,,2406.0,3237.2,23441.2,1898.8,7132.4,21542.8,34.28,34.28
2025-12-08 01:00:00+01:00,22164.0,6247.0,0.0,15917.0,22141.0,6356.0,0.0,15785.0,22094.0,6356.0,0.0,15738.0,70.5,69.99,37.51,,171.96,67.34,748.3,,0.0,748.3,1.9,6.2,80.03,20.54,0.0,300.0,0.0,0.0,2.0,100.5,102.5,-98.5,20.55,20.55,0.0,0.0,20.55,2014.0,905.2,384.0,6030.8,0.0,9.2,-52.0,3237.2,0.0,2919.2,3237.2,22638.0,1557.2,8766.0,21029.6,1461.2,796.8,144.0,6030.8,2763.2,9.2,-52.0,3237.2,0.0,2258.0,3237.2,22638.0,1557.2,7318.0,21029.6,1390.4,791.6,144.0,6030.8,2789.6,9.2,-52.0,3237.2,,2182.0,3237.2,22988.4,1863.2,7298.8,21073.6,1512.8,794.4,144.0,6030.8,3114.4,0.0,-52.0,3237.2,,2307.2,3237.2,22978.0,1688.8,7084.8,21238.4,24.98,80.03
2025-12-08 01:15:00+01:00,21838.0,6150.0,0.0,15688.0,21809.0,6242.0,0.0,15567.0,21767.0,6242.0,0.0,15525.0,68.5,68.7,37.51,,171.96,65.35,748.3,,0.0,748.3,2.0,6.6,73.01,16.44,0.0,520.0,0.0,0.0,,111.8,111.8,-111.8,20.55,0.0,0.0,0.0,0.0,1991.6,904.8,320.0,6031.6,0.0,9.2,-52.0,3237.2,0.0,2896.4,3237.2,22202.4,1327.6,8648.8,20875.6,1438.8,796.4,90.8,6031.6,2763.2,9.2,-52.0,3237.2,0.0,2235.2,3237.2,22202.4,1327.6,7202.8,20876.4,1368.0,791.2,85.6,6031.6,2780.0,9.2,,3237.2,,2159.2,3237.2,22543.6,1610.4,7199.6,20934.0,1494.4,794.0,85.6,6031.6,3104.8,0.0,,3237.2,,2288.4,3237.2,22528.0,1428.0,6994.0,21100.8,24.75,73.01
2025-12-08 01:30:00+01:00,21528.0,6053.0,0.0,15475.0,21501.0,6145.0,0.0,15356.0,21461.0,6145.0,0.0,15316.0,65.0,60.0,35.01,,171.96,62.03,748.3,,0.0,748.3,2.5,8.8,76.52,43.52,0.0,520.0,0.0,0.0,,137.0,137.0,-137.0,11.0,0.0,0.0,0.0,0.0,1993.6,904.8,320.0,6031.6,0.0,9.2,-52.0,3237.2,0.0,2898.4,3237.2,21934.4,1200.8,8502.8,20734.8,1438.8,796.0,121.6,6031.6,2763.2,9.2,-52.0,3237.2,0.0,2234.8,3237.2,21934.4,1200.8,7064.0,20734.8,1368.0,791.2,100.8,6031.6,2780.0,9.2,,3237.2,,2159.2,3237.2,22227.6,1492.8,7006.0,20735.6,1497.2,793.6,100.8,6031.6,3090.8,0.0,,3237.2,,2290.8,3237.2,22172.8,1210.8,6854.4,20962.0,11.27,76.52
2025-12-08 01:45:00+01:00,21240.0,5957.0,0.0,15283.0,21219.0,6058.0,0.0,15161.0,21180.0,6058.0,0.0,15122.0,58.1,56.1,35.01,,171.96,55.46,748.3,,0.0,748.3,2.6,10.2,74.12,51.84,0.0,440.0,0.0,0.0,0.5,109.5,110.0,-109.0,9.9,9.9,0.0,0.0,9.9,1994.8,905.6,320.0,6032.8,0.0,9.2,-52.0,3237.2,0.0,2900.4,3237.2,21692.0,1150.8,8374.4,20542.0,1438.8,797.2,118.0,6032.8,2763.2,9.2,-52.0,3237.2,0.0,2236.0,3237.2,21692.0,1150.8,6942.8,20543.2,1368.0,792.0,98.8,6032.8,2780.0,9.2,-52.0,3237.2,,2160.0,3237.2,21925.2,1326.0,6923.2,20600.0,1495.2,794.8,98.8,6032.8,3091.2,0.0,-52.0,3237.2,,2290.0,3237.2,21840.0,1030.0,6756.8,20810.8,10.2,10.2
2025-12-08 02:00:00+01:00,20914.0,5857.0,0.0,15057.0,20909.0,5991.0,0.0,14918.0,20862.0,5991.0,0.0,14871.0,55.53,61.08,40.01,,171.96,52.96,748.3,,0.0,748.3,2.35,8.7,85.24,43.56,0.0,520.0,0.0,0.0,0.5,129.0,129.5,-128.5,12.6,12.6,0.0,0.0,12.6,2067.6,904.0,320.0,6032.8,0.0,9.2,-52.0,3237.2,0.0,2971.6,3237.2,21577.2,1104.0,8243.2,20473.6,1425.6,810.4,160.0,6032.8,2763.2,9.2,-271.2,3237.2,0.0,2236.0,3237.2,21577.2,1104.0,6918.8,20474.0,1354.8,790.8,120.0,6032.8,2780.0,9.2,-271.2,3237.2,,2145.6,3237.2,21707.2,1346.0,6861.6,20361.6,1434.8,793.2,80.0,6032.8,3135.6,0.0,-271.2,3237.2,,2228.0,3237.2,21678.0,1246.8,6630.8,20432.0,23.74,85.23
2025-12-08 02:15:00+01:00,20691.0,5766.0,0.0,14925.0,20689.0,5893.0,0.0,14796.0,20650.0,5893.0,0.0,14757.0,54.15,61.85,40.01,,171.96,51.3,748.3,,0.0,748.3,2.35,8.4,97.54,73.88,0.0,410.0,0.0,0.0,1.3,111.8,113.1,-110.5,12.6,12.115384615384617,0.0,0.0,12.115384615384617,2068.4,904.4,320.0,6032.8,0.0,9.2,-104.0,3237.2,0.0,2972.8,3237.2,21312.0,1018.8,8114.4,20293.6,1465.2,795.6,160.0,6032.8,2763.2,9.2,-323.2,3237.2,0.0,2260.8,3237.2,21312.0,1018.8,6771.2,20294.0,1354.8,790.8,120.0,6032.8,2780.0,9.2,-323.2,3237.2,,2145.6,3237.2,21429.6,1251.6,6734.4,20178.0,1434.4,793.2,80.0,6032.8,3141.6,0.0,-323.2,3237.2,,2227.6,3237.2,21394.0,1118.4,6521.6,20276.0,9.87,97.54
2025-12-08 02:30:00+01:00,20509.0,5681.0,0.0,14828.0,20501.0,5778.0,0.0,14723.0,20477.0,5778.0,0.0,14699.0,50.0,60.1,35.01,,171.96,47.29,748.3,,0.0,748.3,2.35,9.2,84.72,24.86,200.0,0.0,0.0,0.0,16.3,3.7999999999999994,20.1,12.5,70.18,69.96503067484663,0.0,0.0,69.96503067484663,2070.0,904.4,320.0,6032.8,0.0,9.2,-121.6,3237.2,0.0,2974.4,3237.2,21081.2,944.8,7978.0,20136.8,1465.2,810.8,160.0,6032.8,2763.2,9.2,-566.8,3237.2,0.0,2276.0,3237.2,21081.2,944.8,6808.8,20137.2,1435.2,790.8,157.6,6032.8,2780.0,9.2,-566.8,3237.2,,2226.0,3237.2,21169.2,1208.0,6655.6,19961.6,1487.2,792.8,80.0,6032.8,3146.4,0.0,-435.2,3237.2,,2280.0,3237.2,21169.6,1062.8,6406.4,20107.2,77.87,77.87
2025-12-08 02:45:00+01:00,20362.0,5599.0,0.0,14763.0,20346.0,5654.0,0.0,14692.0,20339.0,5654.0,0.0,14685.0,50.0,60.1,35.01,,171.96,47.52,748.3,,0.0,748.3,2.35,9.2,64.57,44.2,100.0,0.0,0.0,0.0,0.8000000000000002,13.300000000000002,14.1,-12.5,25.08,23.5125,0.0,0.0,23.5125,2070.0,905.6,320.0,6032.8,0.0,9.2,-164.4,3237.2,0.0,2975.6,3237.2,20925.2,960.0,7846.0,19966.8,1465.2,812.0,160.0,6032.8,2763.2,9.2,-597.2,3237.2,0.0,2277.2,3237.2,20925.2,960.0,6669.6,19967.2,1392.4,792.0,137.6,6032.8,2780.0,9.2,-597.2,3237.2,,2184.4,3237.2,21006.0,1245.6,6547.6,19761.6,1483.2,794.0,80.0,6032.8,3152.8,0.0,-525.2,3237.2,,2277.2,3237.2,20993.6,1081.2,6300.0,19913.6,51.99,30.84
2025-12-08 03:00:00+01:00,20209.0,5518.0,0.0,14691.0,20171.0,5499.0,0.0,14672.0,20196.0,5499.0,0.0,14697.0,50.0,60.1,40.01,,171.96,47.41,748.3,,0.0,748.3,2.5,15.65,62.7,23.31,0.0,0.0,0.0,0.0,1.8,39.3,41.1,-37.5,38.0,36.94444444444444,0.0,0.0,36.94444444444444,1809.2,905.2,320.0,6031.6,0.0,9.2,-129.2,3237.2,0.0,2714.4,3237.2,20754.4,1134.0,7728.8,19620.4,1202.4,811.6,160.0,6031.6,2763.2,9.2,-582.4,3237.2,0.0,2014.0,3237.2,20754.4,1134.0,6545.6,19621.2,1105.2,791.6,121.2,6031.6,2780.0,9.2,-582.4,3237.2,,1896.8,3237.2,20801.6,1425.2,6437.6,19376.4,1231.2,794.0,121.2,6031.6,3167.2,0.0,-582.4,3237.2,,2025.2,3237.2,20826.8,1283.2,6191.2,19544.0,23.3,62.7
2025-12-08 03:15:00+01:00,20111.0,5441.0,0.0,14670.0,20070.0,5397.0,0.0,14673.0,20101.0,5397.0,0.0,14704.0,50.0,59.99,35.01,,171.96,47.68,748.3,,0.0,748.3,2.5,15.65,52.71,53.36,0.0,320.0,0.0,0.0,1.3,96.3,97.6,-95.0,9.9,9.523076923076925,0.0,0.0,9.523076923076925,1806.4,905.2,320.0,6032.8,0.0,9.2,-173.2,3237.2,0.0,2711.6,3237.2,20604.8,1142.8,7623.2,19462.0,1202.4,811.6,160.0,6032.8,2763.2,9.2,-600.8,3237.2,0.0,2014.0,3237.2,20604.8,1142.8,6405.6,19462.8,1103.2,791.6,120.0,6032.8,2780.0,9.2,-600.8,3237.2,,1894.8,3237.2,20663.6,1404.8,6341.2,19259.6,1234.8,793.6,120.0,6032.8,3166.8,0.0,-600.8,3237.2,,2028.4,3237.2,20661.2,1233.2,6091.6,19428.4,22.83,52.71
2025-12-08 03:30:00+01:00,20027.0,5364.0,0.0,14663.0,19992.0,5320.0,0.0,14672.0,20017.0,5320.0,0.0,14697.0,50.0,60.0,35.01,,171.96,47.59,748.3,,0.0,748.3,2.5,15.65,72.35,60.6,0.0,410.0,0.0,0.0,1.3,92.5,93.8,-91.2,9.9,9.523076923076925,0.0,0.0,9.523076923076925,1809.2,904.4,320.0,6032.8,0.0,9.2,-204.8,3237.2,0.0,2713.6,3237.2,20487.2,1159.2,7518.0,19328.4,1202.4,810.8,160.0,6032.8,2763.2,9.2,-614.0,3237.2,0.0,2013.2,3237.2,20487.2,1159.2,6317.2,19329.2,1103.2,791.2,120.0,6032.8,2780.0,9.2,-614.0,3237.2,,1894.4,3237.2,20541.2,1423.6,6230.0,19118.4,1237.2,793.6,120.0,6032.8,3166.4,0.0,-624.0,3237.2,,2030.8,3237.2,20531.2,1215.6,6001.2,19316.0,19.81,72.35
2025-12-08 03:45:00+01:00,19955.0,5291.0,0.0,14664.0,19937.0,5265.0,0.0,14672.0,19947.0,5265.0,0.0,14682.0,50.0,60.0,35.01,,171.96,47.42,748.3,,0.0,748.3,2.5,15.65,52.27,58.5,0.0,520.0,0.0,0.0,0.8000000000000002,122.0,122.8,-121.2,5.0,4.6875,0.0,0.0,4.6875,1810.0,906.0,320.0,6033.6,0.0,9.2,-213.2,3237.2,0.0,2716.0,3237.2,20414.8,1200.8,7411.2,19214.4,1202.4,812.4,160.0,6033.6,2763.2,9.2,-617.6,3237.2,0.0,2014.8,3237.2,20414.8,1200.8,6204.4,19215.2,1103.2,792.4,120.0,6033.6,2780.0,9.2,-617.6,3237.2,,1895.6,3237.2,20470.8,1445.6,6138.4,19025.2,1233.6,794.8,120.0,6033.6,3167.2,0.0,-624.0,3237.2,,2028.4,3237.2,20456.8,1223.2,5919.2,19234.0,16.18,52.27
2025-12-08 04:00:00+01:00,19866.0,5209.0,0.0,14657.0,19857.0,5208.0,0.0,14649.0,19837.0,5208.0,0.0,14629.0,47.04,53.72,30.01,,171.96,44.67,748.3,,0.0,748.3,2.66,16.44,67.48,27.93,0.0,650.0,0.0,0.0,0.3,130.8,131.1,-130.5,4.1,3.4333333333333336,0.0,0.0,3.4333333333333336,1687.6,904.4,320.0,6033.6,0.0,9.2,-229.2,3237.2,0.0,2592.0,3237.2,20380.4,1402.8,7314.4,18978.0,1082.8,810.8,160.0,6033.6,2763.2,9.2,-624.0,3237.2,0.0,1893.6,3237.2,20380.4,1402.8,6085.2,18978.4,1052.4,790.8,120.0,6033.6,2780.0,9.2,-624.0,3237.2,,1843.2,3237.2,20479.2,1613.2,6036.0,18866.8,1219.2,797.2,120.0,6033.6,3163.2,0.0,-624.0,3237.2,,2016.4,3237.2,20489.2,1364.4,5828.8,19124.4,7.8,71.34
2025-12-08 04:15:00+01:00,19816.0,5154.0,0.0,14662.0,19844.0,5182.0,0.0,14662.0,19816.0,5182.0,0.0,14634.0,47.04,53.72,30.01,,171.96,44.79,748.3,,0.0,748.3,2.66,16.44,50.24,20.59,0.0,590.0,0.0,0.0,0.3,138.8,139.1,-138.5,4.1,3.4333333333333336,0.0,0.0,3.4333333333333336,1688.0,904.4,320.0,6033.6,0.0,9.2,-229.2,3237.2,0.0,2592.4,3237.2,20360.8,1465.6,7230.0,18896.0,1082.8,810.8,160.0,6033.6,2763.2,9.2,-624.0,3237.2,0.0,1893.6,3237.2,20360.8,1465.6,6011.2,18896.4,1018.4,790.8,120.0,6033.6,2780.0,9.2,-624.0,3237.2,,1809.2,3237.2,20410.0,1659.2,5955.2,18751.6,1204.4,797.2,120.0,6033.6,3163.2,0.0,-624.0,3237.2,,2001.6,3237.2,20423.6,1394.4,5752.4,19029.2,8.45,8.45
2025-12-08 04:30:00+01:00,19780.0,5111.0,0.0,14669.0,19853.0,5162.0,0.0,14691.0,19828.0,5162.0,0.0,14666.0,47.04,53.72,30.01,,171.96,44.73,748.3,,0.0,748.3,2.66,16.44,55.25,71.91,0.0,420.0,0.0,0.0,0.3,142.8,143.1,-142.5,16.89,14.066666666666666,0.0,0.0,14.066666666666666,1690.4,904.4,320.0,6032.8,0.0,9.2,-229.2,3237.2,0.0,2594.8,3237.2,20332.0,1504.0,7168.0,18828.8,1082.8,810.8,160.0,6032.8,2763.2,9.2,-624.0,3237.2,0.0,1893.6,3237.2,20332.0,1504.0,5955.2,18828.8,1057.6,790.8,120.0,6032.8,2780.0,9.2,-624.0,3237.2,,1848.4,3237.2,20392.4,1681.2,5877.6,18712.0,1230.0,797.2,120.0,6032.8,3163.6,0.0,-624.0,3237.2,,2027.2,3237.2,20397.2,1414.0,5685.6,18983.6,39.96,39.96
2025-12-08 04:45:00+01:00,19777.0,5079.0,0.0,14698.0,19894.0,5145.0,0.0,14749.0,19885.0,5145.0,0.0,14740.0,48.72,58.82,30.01,,171.96,46.2,748.3,,0.0,748.3,2.6,16.44,78.67,55.19,0.0,520.0,0.0,0.0,0.3,145.8,146.1,-145.5,10.0,8.333333333333334,0.0,0.0,8.333333333333334,1697.2,905.6,320.0,6031.6,0.0,9.2,-229.2,3237.2,0.0,2602.8,3237.2,20313.2,1555.6,7089.6,18758.0,1082.8,812.0,160.0,6031.6,2763.2,9.2,-624.0,3237.2,0.0,1894.8,3237.2,20313.2,1555.6,5889.6,18758.4,1090.0,792.0,124.0,6031.6,2780.0,9.2,-624.0,3237.2,,1882.0,3237.2,20391.6,1725.6,5812.4,18667.2,1237.2,798.4,124.0,6031.6,3167.6,0.0,-624.0,3237.2,,2035.6,3237.2,20426.8,1496.8,5620.8,18930.0,28.02,28.02
2025-12-08 05:00:00+01:00,19664.0,5048.0,0.0,14616.0,19859.0,5130.0,0.0,14729.0,19865.0,5130.0,0.0,14735.0,50.0,60.1,30.01,,171.96,47.25,748.3,,0.0,748.3,2.5,15.6,93.79,0.0,0.0,670.0,0.0,0.0,,130.0,130.0,-130.0,0.01,0.0,0.0,0.0,0.0,1728.0,897.6,320.0,6030.8,0.0,9.2,-190.0,3237.2,0.0,2625.6,3237.2,20374.8,1607.6,7024.4,18768.4,1120.4,804.0,160.0,6030.8,2763.2,9.2,-608.0,3237.2,0.0,1924.4,3237.2,20374.8,1607.6,5832.8,18768.4,1087.2,784.0,156.0,6030.8,2780.0,9.2,-608.0,3237.2,,1871.2,3237.2,20451.2,1795.2,5742.0,18657.6,1324.4,790.0,156.0,6030.8,3154.4,0.0,-608.0,3237.2,,2114.4,3237.2,20511.6,1529.6,5547.2,18982.4,0.01,93.79
2025-12-08 05:15:00+01:00,19802.0,5024.0,0.0,14778.0,20006.0,5114.0,0.0,14892.0,20041.0,5114.0,0.0,14927.0,50.0,61.15,30.01,,171.96,47.36,748.3,,0.0,748.3,2.5,15.6,86.86,83.23,0.0,220.0,0.0,0.0,,88.5,88.5,-88.5,16.89,0.0,0.0,0.0,0.0,1726.0,898.0,320.0,6031.6,0.0,9.2,-152.0,3237.2,0.0,2624.0,3237.2,20421.6,1670.4,6962.8,18751.2,1120.4,804.4,160.0,6031.6,2763.2,9.2,-592.0,3237.2,0.0,1924.8,3237.2,20421.6,1670.4,5800.4,18751.6,1099.6,784.0,160.0,6031.6,2780.0,9.2,-592.0,3237.2,,1883.6,3237.2,20504.4,1875.6,5682.8,18628.8,1329.6,790.4,160.0,6031.6,3154.4,0.0,-592.0,3237.2,,2120.0,3237.2,20574.8,1613.2,5497.2,18962.0,23.18,86.86
